0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
3.4995708332288524,2.0846590603979815,3.7330964570578886,8.127123976065478,14.147858029526342,20.108565191362846,24.290055363705818,25.539100169290684,23.611825627476655,19.131381566938614,13.295814300130338,7.55888031016996,3.3674830664207436,1.879990287967259,3.618507305007507,8.190387706489226,14.312030202882234,20.221471453814562,24.289985047278773,25.50859878114181,23.6620843622505,19.255320498059582,13.363523057581775,7.463844755258474,3.1563015643322268,1.7146396722624508,3.6105206649170607,8.292386118396056,14.38630582544992,20.20326194056493,24.256564482582075,25.576165637160155,23.83258832957481,19.39423005677802,13.33911719716442,7.291775425547756,2.9849540743715233,1.6672136412262697,3.6620926778648513,8.318512483754526,14.322280765504894,20.126945574773,24.297520855619148,25.755960686536845,24.02257957909798,19.443793395388532,13.23189003979543,7.154559099245936,2.941461975999831,1.7047841664945842,3.6622194521675704,8.212019083933859,14.186008943807863,20.106548420553395,24.44238253135258,25.95549442338716,24.118974197193808,19.395323534436063,13.14367388859976,7.1457057776787245,3.004229696473154,1.7184813798326708,3.5444831663574035,8.030348648393332,14.097086693323737,20.188865319436434,24.61143155065586,26.05778039584684,24.09772953305174,19.340285280482778,13.171659437609257,7.253310694042816,3.0651179178510977,1.6298941367572923,3.354090494186814,7.895317889555427,14.118854509300004,20.309648692852843,24.688225180368367,26.027052520428764,24.041633346005582,19.380158384761295,13.314335311726914,7.370445910256926,3.032416343334053,1.4681318525716627,3.2101258235495003,7.883507362093075,14.20246225355319,20.35530882359306
-6.1144105962771995,-7.951555534636793,-6.878863402703129,-3.16775375963007,2.1927790579931496,7.75928191457961,12.023196659893692,13.821191265379493,12.65432857533095,8.827885860792193,3.372173191724676,-2.2353615801638003,-6.471619807149902,-8.183342289727033,-6.9026308222998285,-2.9756292063340126,2.531298705526006,8.12236896217571,12.280420645102138,13.880271570433859,12.494180140927917,8.506140409301327,3.004494085862584,-2.5167609832313644,-6.5654032453190325,-8.055440866425318,-6.5985557084437945,-2.6042735846009624,2.836602319584074,8.251623448935362,12.18647863035316,13.595925406650824,12.120660904740195,8.177074375054154,2.838151088384566,-2.4598772999627663,-6.3044417343410295,-7.6826803123229555,-6.2467168004832905,-2.399259995731975,2.8207048206392678,8.019219640418893,11.819231776023065,13.223969108765012,11.876428560492391,8.148142805328497,3.0358906806918387,-2.10463784789044,-5.917115525053527,-7.400551876376921,-6.170224805750232,-2.556236628075948,2.4851043359006533,7.623268395412126,11.50284275332131,13.099160508550636,11.98760578112703,8.456295355702025,3.43232918188097,-1.7598551275543421,-5.7456765395491285,-7.4628474222591725,-6.444018767642213,-2.9445987490723735,2.1194320355152403,7.409269716647268,11.515624053173426,13.333498340231138,12.35998708132677,8.83467538169656,3.683004816526843,-1.724909485446961,-5.937793736930305,-7.812929436187931,-6.827327218948072,-3.2251962389731226,2.0404219779638044,7.558730791111241,11.839208782903018,13.715283348070447,12.663941527544718,8.953124548793634,3.574823968965382,-2.0199325077849206,-6.313466431545504,-8.134775603037475,-6.98066352676336,-3.1559927172886875,2.306454468470703,7.925582603481332
6.881706818791962,5.574251313101737,7.370573711308621,11.759251877040075,17.529797989534504,23.111393212325126,27.003709801476663,28.180340948339328,26.356299724397335,22.05121484427744,16.43691732217723,11.015827692217371,7.219493661517582,6.034306217524378,7.750669919562254,11.897061232211012,17.371553004764728,22.733314900702958,26.57753712922044,27.898031472932,26.34624489199249,22.321867169671187,16.87207484022631,11.423873032565908,7.415887823961832,5.922299970755425,7.365615797581701,11.394800454313646,16.964856599526648,22.60244261950129,26.792333347011613,28.38472413854633,26.913870558463213,22.738498100642744,16.96004274907326,11.134759878499807,6.853829719498435,5.305067515257132,6.938457616709181,11.331656366352242,17.29711719993694,23.204553331553665,27.430578476510306,28.809839397402005,26.96023594172789,22.389903495029714,16.35554759291027,10.512462677461443,6.455493688109605,5.2802585714909895,7.286766725080772,11.905814233011856,17.864898592258292,23.543553055149502,27.4169475843157,28.465114713946253,26.438067615673134,21.909372052776597,16.109548598954753,10.589383194557719,6.806228102582537,5.743255295958043,7.659443020070105,12.03150695748343,17.69847166226502,23.168259896278578,27.006047506879064,28.205208756069084,26.447264961787923,22.18544977302397,16.530397506767784,10.965696117143175,6.9640268901938285,5.600934461093914,7.266039128609751,11.549108774170044,17.335311175408158,23.090144299790687,27.26346477434685,28.707463927494047,26.995715764193953,22.553250081309926,16.556394836897965,10.623590994584397,6.377481277733203,4.997224887016687,6.886138322598335,11.550312436976842,17.726097499201188,23.72425241912604
-2.3346448083065994,-3.427138755063094,-0.781892628047582,4.9353536608226065,12.219065709749835,19.122296694614977,23.77802043484414,24.903651637141717,22.152497469524935,16.21617669919573,8.64847579525885,1.4559328896996817,-3.4364626103660854,-4.701758218359872,-1.9708974467339662,4.061633253682434,11.816258478839472,19.244671678894857,24.373834997976296,25.832589737372228,23.21984469471675,17.21516772970579,9.401234901916071,1.8446657384720844,-3.453369195058567,-5.090191809927408,-2.6357477806753478,3.2524876133459344,11.004897886624782,18.558763016335863,23.908964645237784,25.642985363415526,23.31693908597094,17.571939440083078,9.959757187001243,2.5247504415029347,-2.745498741817805,-4.453157530623981,-2.163502777713046,3.4815483693623968,10.939956986241747,18.188197550685192,23.268831295987212,24.819104081791757,22.43782694864941,16.79151456812192,9.431248834768251,2.3699832470145843,-2.46513456562681,-3.756928572143035,-1.1566055973466671,4.621038743825313,11.991795426848032,18.933269388757616,23.5363493173384,24.527166323546446,21.617396685568764,15.586980935824252,8.075744723721705,1.1394634647792152,-3.309808821486783,-4.027320800329095,-0.780372201758821,5.58062965243467,13.34579153989003,20.40507218863917,24.81999968720573,25.353162827048248,21.811355196834846,15.107870839241546,7.024977650716121,-0.2612797892479044,-4.767002258504606,-5.239300527727403,-1.5019756219098976,5.486874466725418,13.883013946115579,21.445239829487683,26.1353480875552,26.66796726238487,22.86184354006933,15.696752080260737,7.058907203536872,-0.7585296200914016,-5.667022464981013,-6.34269110629352,-2.5842469254225,4.628101936129045,13.389814953446127,21.37750447679353
2.6479246489868404,-0.300634601146456,-0.5158212752864192,2.1252499417244106,7.047118988357973,13.07183100170106,18.671746182595026,22.341050711238974,23.00392936503896,20.347193428751467,14.966589140435154,8.257769236564705,2.0576661629251136,-1.873524295750673,-2.3767223214805946,0.7427665708390788,6.636600544673939,13.652851656111302,19.822060644899747,23.436503141294942,23.54030517982471,20.181737400320532,14.36140857291655,7.709713213770338,2.0079100200441733,-1.296460567443903,-1.4445839397756943,1.488647629183025,6.670676998495855,12.760472664444894,18.25049581059011,21.816990360659585,22.609469232312957,20.432312526179164,15.791395177199707,9.795558646908546,3.9213503940538863,-0.3253910870631872,-1.7870775860329415,0.01907008454533088,4.722544554882655,11.142144721509517,17.566332030772656,22.21337874320846,23.745906573641285,21.681939387532424,16.56468602622815,9.82429739886979,3.3645212452840925,-0.9998269199752804,-2.076967806002573,0.36436097685159985,5.555038881259995,11.984454653091401,17.863552148572865,21.639309752341052,22.404872200617092,20.097235864135268,15.450423704197025,9.746723577817095,4.457283206540049,0.8756761885543616,-0.1709060312873365,1.5167987450813305,5.490663286325837,10.767616331694011,16.04883406330928,20.00957089336663,21.610920888815517,20.370926918907383,16.525105009595183,11.016706249233733,5.291772292268946,0.9293193391193137,-0.8035280629234334,0.6584664991078647,4.973426698534923,10.954326395994118,16.897248545787683,21.08399373754897,22.302430511565436,20.215955622309416,15.460944163662015,9.441986573844064,3.8958543351672543,0.3695103479887858,-0.22094576837792812,2.180190783262582,6.803524843785535,12.32052669949597
-3.382263422904259,-7.045425894496838,-6.313405151561368,-1.4644727795501993,6.0587751465459405,14.1724915731333,20.773823286906847,24.236548446635762,23.71021826308805,19.269596053022664,11.948372316724292,3.6007156201349417,-3.4980857205952667,-7.294001733906817,-6.638216727019736,-1.7083653726579122,6.04789317144672,14.421809068013431,21.1562121814629,24.559729049484474,23.85010405884496,19.23714582126537,11.841410337942087,3.4953743209081516,-3.6114765181205684,-7.473237637257808,-6.892139221435974,-1.9414708370667348,5.985416946292947,14.614258952546251,21.53787491761264,24.94515723046926,24.05950770796635,19.213986859605775,11.667186669575194,3.298174231719422,-3.7661127766864997,-7.61119927155175,-7.061331180263371,-2.1202414999850276,5.904965417993903,14.742754260323565,21.877329524829435,25.354614705393804,24.338025265101628,19.237400055391273,11.466112589850194,3.0154887650118027,-3.9953012282995406,-7.749867005009048,-7.1573727581997275,-2.214731988383928,5.850838397768644,14.825337988461413,22.14957670947102,25.742569772621653,24.660853499967587,19.325591356674575,11.282383190284762,2.676889451190771,-4.311005403578799,-7.931308997400872,-7.213279582963008,-2.218114605362782,5.863733868903989,14.899244465374998,22.35395760985174,26.070619308020497,24.986559926762766,19.471658369946415,11.14968012540291,2.3257098760393617,-4.6997588669484,-8.183824582326716,-7.272598275654735,-2.1487387470228256,5.967614352350573,15.008748122705313,22.514140556902092,26.319627006478367,25.270231177893535,19.64568002885991,11.080285089919872,2.005176860336551,-5.1267854892958065,-8.512534933155546,-7.375106887476456,-2.0440695227461276,6.161964944675521,15.190725333452722
6.282419749547696,5.266561174888174,7.267833125562099,11.687705795976761,17.283903326158207,22.52422533527411,26.00909324263544,26.845206230493854,24.870577588592,20.6757237873541,15.423283064836687,10.522386320174187,7.250176127056417,6.422310031643837,8.196251871992569,12.052249637496065,16.94875485370112,21.60476802612015,24.83218940107537,25.83294807809544,24.38886859011503,20.90201908420883,16.28129386661699,11.707750806698709,8.338481075300438,7.0211110365254665,8.086623686239985,11.268802154118761,15.768878074651544,20.450376698758273,24.11878067172033,25.81999107744704,25.08541332704403,22.061866783951505,17.490030537846767,12.530875111685297,8.477664438636943,6.422375066720102,6.9611956153264725,10.018620937865258,14.843014175244935,20.183663063642324,24.6106575889735,26.89741983656127,26.363687483086895,23.08196984048398,17.883498961156505,12.15294429392419,7.460570377093667,5.129179441702311,5.856228423837699,9.500761264497456,15.101669848492948,21.12945712088101,25.906193957430105,28.07757654045851,27.0025674775751,22.94659397618416,17.01877989945554,10.866947454427539,6.214839852258288,4.373152069032487,5.865125811268845,10.275419626549377,16.366758648327746,22.431266951090223,26.775283095358052,28.197989446880054,26.326645086182822,21.713672459797458,15.670494934023369,9.889100502629,5.962431824388828,4.941580674712638,7.05425741941762,11.66002724237746,17.448544517008852,22.818130309672952,26.32335610134251,27.06501275670238,24.916917889946653,20.53378297275726,15.147310876308612,10.215403784766599,7.026000451500709,6.363772185012538,8.324837540506142,12.320226647589946,17.256667872686354,21.83794596429674
1.240995433089708,-2.71042655143974,-3.0352846254997203,0.3247413600230118,6.44549154669519,13.676350019005445,20.086464269492687,23.98004904370159,24.3433642218174,21.10625345300954,15.15181361625822,8.074868009523758,1.7556116522354905,-2.1378861370112805,-2.587519424039277,0.5105526199709693,6.322916817512432,13.30188831707219,19.59525572993592,23.53525925723863,24.078779710206845,21.083297963717605,15.345727772985876,8.39297389500631,2.0782285599613974,-1.9113203672849899,-2.5052587929245096,0.46123853466429665,6.1991236472833915,13.172802937851076,19.509625147578916,23.50289957842391,24.073228315715028,21.062747292773278,15.281063768843412,8.288690242444876,1.9754714027042493,-1.9518976674731174,-2.4335422446719335,0.6556644183972491,6.472913260869186,13.438082353183804,19.664732253656457,23.47312441617934,23.844837358800362,20.695301203700424,14.89123389544354,8.010223926214403,1.909970824688875,-1.7743402225188252,-2.068037602693016,1.0868880122549154,6.824101405274044,13.592683669564172,19.577181889781016,23.183804551766976,23.462814937818834,20.35600514563494,14.70585594058528,8.0264886849918,2.0989535767197154,-1.501360966754559,-1.8207249795819784,1.2222851776495922,6.816544672949375,13.473356832053506,19.420169347681558,23.069892056824994,23.442629210591704,20.42848266222944,14.8210295779452,8.110854108699609,2.091815858154286,-1.6169602285917133,-2.006600377608226,1.045675907819895,6.736423293988287,13.545217554032714,19.63973155865835,23.369170906309506,23.71301002598801,20.56234469249834,14.755394212328326,7.855162694615545,1.7279534316023462,-1.9632605437691844,-2.212279556823397,1.0546161233440916,6.956871780953368,13.898262093083224
11.97590688819944,8.728063876891527,8.582732462861147,11.652699702482147,17.067630987145122,23.22760243922923,28.303987087350627,30.81724063469364,30.092299399297115,26.43967643149167,21.01375960815397,15.416183378283204,11.194928762240206,9.409425235217586,10.3874957340378,13.71726665563916,18.43448997406062,23.315358413835025,27.179172599116395,29.13387334484135,28.736505214522413,26.06733242004413,21.7214749863204,16.713601786355497,12.287530283960521,9.638637956853206,9.59347326448143,12.331346563432216,17.251168314410933,23.06295765082281,28.1157379275084,30.883870086897872,30.4597979754614,26.878845190916845,21.147751618834395,14.950223918980207,10.12126265988223,8.069242141738382,9.344331375719579,13.495799524909891,19.25284420158315,24.948527891912303,29.029664886930163,30.483527107535377,29.062373070199758,25.27105833364039,20.16310821250775,15.036508467193684,11.122672283751807,9.332868364037713,10.089866364401292,13.249552293136816,18.11415054611898,23.54547181850586,28.185218293571303,30.766937012442977,30.463362849741976,27.17287212286855,21.635992355511373,15.305798307814811,9.972300732895956,7.234871759393909,7.988780065739441,12.10665836147047,18.439790947722724,25.15450754986896,30.297501305529018,32.39948221822817,30.913697174972913,26.349144288203377,20.07078761203211,13.854569924225476,9.358895502024744,7.682487547505977,9.126327429997303,13.193942319411168,18.787054836325,24.510336037981226,28.996706078406213,31.189985868378,30.551868028088283,27.177222074081616,21.802612445625535,15.689467022727191,10.37299263599956,7.3004497486328805,7.430882835288421,10.9102158120766,16.943410938289148,23.94274804435076
3.588009369695516,0.189043216805125,-0.1488276700268395,2.7341259397563817,8.106918549417367,14.52915967259387,20.237910849639718,23.635912964750176,23.744436049585833,20.490281313457114,14.74105030698118,8.073656499794764,2.3379316501005416,-0.8625104351438878,-0.6243756294982301,2.9968399605255476,8.999176677105217,15.71480314766637,21.279091091309592,24.154251891503055,23.558405755191767,19.67894043307873,13.611700876511875,7.04632953079116,1.7898895078565076,-0.734871107340467,0.12422818469844854,4.083284885768414,10.018386625820078,16.29009731977155,21.200800620935144,23.455740151678174,22.502018334553746,18.657712303267775,13.003568877656344,7.074806132499804,2.442425489312338,0.2988619270533911,1.1565083347859937,4.733217663966432,10.047071766372593,15.688007848515875,20.190446701839907,22.409051654311888,21.8032038762355,18.562210491009086,13.544875400698281,8.053116543859351,3.4988362017246395,1.0474741191201786,1.3257084286987588,4.2643321254692745,9.114531270232566,14.634141271947481,19.399343688669198,22.166081482188556,22.191696469853714,19.43480877326871,14.579426430445148,8.871923098451676,3.807057526114809,0.7398350783876426,0.5227532415017693,3.265655301281007,8.286994436857126,14.276767584498156,19.634724486752663,22.897873831837853,23.143072457200926,20.25276878489015,14.965790934276017,8.692402943443756,3.138413242444643,-0.16156932709796315,-0.2729486331162337,2.8695222448724618,8.431124981633685,14.898349325382705,20.49344747624195,23.667839026640497,23.5357141720925,20.124636277912405,14.37103599337236,7.860750803145103,2.3873685569530863,-0.5469782009189958,-0.14759769779409948,3.456541864544116,9.255548221495879,15.645795714187594
